Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-05-21 18:00:00,16.6,17.32,15.82,6.8,6.3,105,0.89,0.8,52.63,55.33,49.32,0,0,1.3,2.0,5,7918,6724,5,6,5,
2023-05-21 17:00:00,16.02,16.76,15.33,7.5,7,209,0.76,0.65,57.55,62.55,52.74,0,0,1.3,2.6,5.5,8847,6739,5,5,4,
2023-05-21 16:00:00,14.85,15.48,13.07,9.2,7.9,478,0.5,0.16,69.97,89.12,61.44,0.2,35,2.6,3.6,6.8,9710,6739,3,4,1,
2023-05-21 15:00:00,15.07,17.43,12.86,9.8,8.9,167,0.49,0.16,71.74,88.68,61.37,0,10,2.7,4.1,7.3,9370,6750,3,4,1,
2023-05-21 14:00:00,16.49,17.9,14.96,9.9,9.1,535,0.64,0.47,65.75,72.75,58.64,0,0,0.2,1.0,3,9983,6747,4,5,3,
2023-05-21 13:00:00,15.26,16.04,14.75,10,9.6,209,0.49,0.41,71.34,75.43,66.0,0,0,0.0,0.0,0,8838,6736,3,4,2,
2023-05-21 12:00:00,14.56,15.05,13.76,11,10.5,366,0.33,0.21,79.8,86.43,75.94,0,0,0.0,0.0,0,9715,6741,2,2,1,
2023-05-21 11:00:00,12.58,13.9,11.71,11.4,11.1,206,0.09,0.01,92.99,98.58,87.64,0,35,0.0,0.0,0.3,9849,6759,1,1,0,
2023-05-21 10:00:00,11.49,11.8,11.16,11.2,10.9,48,0.01,0,98.45,99.29,95.88,1.2,60,0.0,0.0,0.6,6988,6719,0,0,0,
2023-05-21 09:00:00,11.65,11.81,11.59,11.1,10.7,37,0.03,0.02,97.06,98.36,94.61,0.2,60,0.0,0.0,0,3129,6633,0,0,0,
2023-05-21 08:00:00,12.13,12.49,11.55,11.6,10.6,21,0.03,0.02,97.3,98.16,93.98,2,60,0.0,0.1,1,4098,6619,0,0,0,
2023-05-21 07:00:00,12.49,12.72,12.42,11.9,11.8,0,0.03,0,97.03,99.71,96.0,0,60,0.0,0.2,2.3,1725,6548,0,0,0,
2023-05-21 06:00:00,13.06,13.17,12.93,12.9,12.9,0,0,0,99.84,100.0,99.48,0,60,0.0,0.2,1.1,968,6528,0,0,0,
2023-05-21 05:00:00,13.13,13.18,13.1,12.9,12.9,0,0,0,99.29,99.67,98.85,0,60,0.1,0.3,1.4,0,6528,0,0,0,
2023-05-21 04:00:00,13.21,13.32,13.09,13.1,12.9,0,0,0,99.65,100.0,98.92,0,60,0.0,0.4,2.4,0,6539,0,0,0,
2023-05-21 03:00:00,13.15,13.38,12.67,13,12.6,0,0,0,99.99,100.0,99.99,0,60,0.0,0.4,1.6,0,6548,0,0,0,
2023-05-21 02:00:00,12.96,13.5,12.31,12.8,12.3,0,0,0,99.27,100.0,97.57,0,60,0.0,0.0,0,0,6559,0,0,0,
2023-05-21 01:00:00,13.9,14.2,13.48,13.5,13,0,0.02,0.01,98.03,99.25,96.26,0.2,60,0.0,0.0,0.6,0,6559,0,0,0,
2023-05-21 00:00:00,14.48,15.26,14.13,13.4,12.7,0,0.09,0.04,93.84,97.45,84.95,0.6,60,0.2,1.4,2.6,0,6565,1,2,0,4.0
2023-05-20 23:00:00,15.45,15.83,15.16,12.2,11.9,0,0.32,0.29,81.47,83.25,79.58,0,0,0.0,0.8,2.1,0,6556,2,2,2,
2023-05-20 22:00:00,15.7,16.19,15.19,11.7,11.6,0,0.39,0.32,77.64,81.25,74.85,0,0,0.0,0.0,1.1,0,6559,2,3,2,
2023-05-20 21:00:00,16.56,17.15,15.83,11.5,11.4,0,0.51,0.42,72.49,76.46,69.5,0,0,0.3,1.2,2.3,0,6571,3,3,2,
2023-05-20 20:00:00,17.71,18.58,17.2,11.3,11.1,0,0.67,0.61,66.54,68.42,64.29,0,0,1.0,1.9,3.7,0,6576,4,4,3,
2023-05-20 19:00:00,20.11,21.51,18.86,10.5,7.3,50,1.06,0.8,54.68,63.07,39.96,0,0,1.4,1.8,3.9,1706,6684,5,8,4,
2023-05-20 18:00:00,22.2,22.67,21.72,4.3,2.8,152,1.83,1.61,31.42,37.81,27.51,0,0,1.2,1.6,3.6,8833,6730,9,10,8,
2023-05-20 17:00:00,22.87,23.47,22.38,3.9,2.9,256,1.96,1.87,29.28,32.23,26.93,0,0,1.1,1.7,3.4,9523,6736,10,10,9,
2023-05-20 16:00:00,23.05,23.78,22.52,3.6,2.5,553,2.01,1.9,28.34,30.45,25.33,0,0,0.9,1.5,3.7,9523,6744,10,11,10,
2023-05-20 15:00:00,22.98,23.4,22.41,3.8,1.6,618,1.98,1.87,28.95,31.99,24.8,0,0,1.0,1.4,3.8,9921,6747,10,11,9,
2023-05-20 14:00:00,22.93,23.48,22.09,2.9,1.6,864,2.03,1.9,27.15,32.14,24.59,0,0,1.3,1.9,4.1,10007,6750,10,11,9,
2023-05-20 13:00:00,22.53,23.39,21.79,4.9,2.9,840,1.85,1.69,31.96,37.24,29.05,0,0,1.0,1.6,3.4,9983,6744,9,10,8,
2023-05-20 12:00:00,22.86,24.18,21.81,3.7,2.5,868,1.97,1.86,28.94,33.85,25.99,0,0,0.3,0.9,2.3,10094,6753,10,11,9,
2023-05-20 11:00:00,21.93,22.6,21.28,6.8,5.1,824,1.63,1.44,37.86,43.64,33.16,0,0,0.2,0.6,2.5,10060,6750,8,9,7,
2023-05-20 10:00:00,20.69,21.61,19.84,7.8,6.8,758,1.37,1.19,43.59,48.75,39.45,0,0,0.0,0.5,2.5,10022,6750,7,8,6,
2023-05-20 09:00:00,19.63,20.4,18.68,8.9,7.7,581,1.13,0.89,50.41,58.39,44.06,0,0,0.0,0.0,0,9988,6747,6,7,5,
2023-05-20 08:00:00,16.72,18.82,14.71,10.8,10.3,375,0.6,0.36,68.74,78.39,57.83,0,0,0.0,0.0,0,9907,6753,3,5,2,
2023-05-20 07:00:00,11.82,14.22,9.92,9.5,8.6,131,0.18,0.09,86.59,92.08,79.21,0,0,0.0,0.0,0,9777,6750,1,2,1,
2023-05-20 06:00:00,9.56,9.77,9.22,8.3,8.3,10,0.08,0.06,92.5,94.11,91.66,0,0,0.0,0.0,1.1,6854,6613,0,1,0,
2023-05-20 05:00:00,8.98,9.51,8.32,8.2,7.7,0,0.04,0.02,95.84,97.86,93.96,0,20,0.0,0.0,0,0,6536,0,0,0,
2023-05-20 04:00:00,9.46,10.0,9.02,8.7,8.4,0,0.05,0.03,95.32,97.27,93.57,0,0,0.0,0.0,0,0,6548,0,0,0,
2023-05-20 03:00:00,9.82,10.18,8.96,9,8.3,0,0.05,0.03,95.01,97.51,92.33,0,5,0.0,0.0,0.1,0,6545,0,1,0,
2023-05-20 02:00:00,10.39,10.85,9.98,9.6,9.3,0,0.05,0.04,95.64,96.59,94.81,0,0,0.0,0.0,0,0,6551,0,0,0,
2023-05-20 01:00:00,11.24,11.72,10.81,10.3,10,0,0.06,0.05,94.63,95.75,93.89,0,0,0.0,0.0,0,0,6556,0,0,0,
2023-05-20 00:00:00,11.95,12.15,11.63,11,10.8,0,0.07,0.06,94.42,95.12,93.76,0,0,0.0,0.0,0,0,6568,0,0,0,3.6
2023-05-19 23:00:00,12.21,12.58,11.86,11.2,11,0,0.07,0.04,94.38,96.61,92.18,0,0,0.0,0.0,0,0,6573,0,1,0,
2023-05-19 22:00:00,12.87,13.55,12.1,11.3,11.1,0,0.12,0.06,91.1,95.53,87.32,0,0,0.0,0.0,0,0,6573,1,1,0,
2023-05-19 21:00:00,13.98,14.85,13.43,9.8,8.8,0,0.37,0.18,76.63,87.98,67.89,0,0,0.0,0.1,2.2,0,6579,2,3,1,
2023-05-19 20:00:00,15.35,16.81,14.21,8.2,7.2,0,0.64,0.42,62.86,73.95,53.43,0,0,0.0,0.0,0,0,6596,4,5,3,
2023-05-19 19:00:00,17.24,17.65,16.84,7.5,6.7,50,0.91,0.82,53.21,57.76,49.41,0,0,0.2,0.5,1.6,2281,6684,5,6,5,
2023-05-19 18:00:00,17.48,17.69,17.13,9,6.8,110,0.83,0.6,58.2,69.35,49.37,0,0,0.6,0.9,3,8430,6727,5,6,3,
2023-05-19 17:00:00,16.89,17.31,16.66,11.7,11.3,94,0.53,0.5,71.92,73.57,69.37,0,0,1.2,1.8,5.1,8373,6730,3,3,3,
2023-05-19 16:00:00,19.58,21.14,17.87,8,6.6,245,1.19,0.69,47.99,65.95,39.45,0,0,0.2,1.7,3.7,8627,6733,6,8,4,
2023-05-19 15:00:00,21.15,21.66,20.52,7.3,6.4,844,1.47,1.42,40.96,43.48,38.56,0,0,0.0,0.1,0.6,9777,6744,8,8,7,
2023-05-19 14:00:00,20.26,21.63,19.14,7.2,5.8,587,1.34,1.18,43.32,47.28,36.14,0,0,0.0,0.0,0,9868,6747,7,8,6,
2023-05-19 13:00:00,19.94,20.64,18.81,8.8,7.9,916,1.18,1.05,48.98,53.24,45.0,0,0,0.0,0.0,0,9528,6733,6,7,6,
2023-05-19 12:00:00,19.71,21.02,18.14,9.2,7.1,1081,1.12,0.97,51.12,57.47,41.88,0,0,0.0,0.0,0,9782,6739,6,7,5,
2023-05-19 11:00:00,18.32,20.3,16.44,9,8.6,813,0.95,0.71,55.0,61.84,50.02,0,0,0.0,0.0,0,9749,6741,5,6,4,
2023-05-19 10:00:00,17.25,18.61,15.18,9.6,9,611,0.76,0.56,61.29,68.61,56.33,0,0,0.0,0.0,0,10084,6756,4,5,3,
2023-05-19 09:00:00,15.79,17.67,13.96,10.9,9.3,603,0.47,0.19,73.87,87.93,61.97,0,0,0.0,0.0,0,10070,6750,3,4,1,
2023-05-19 08:00:00,12.94,13.53,12.37,12.2,11.8,276,0.05,0,95.89,99.5,91.62,0,0,0.0,0.0,0,10055,6750,0,1,0,
2023-05-19 07:00:00,12.07,12.66,11.71,11.8,11.7,78,0,0,99.16,100.0,97.79,0,0,0.0,0.0,0,9705,6750,0,0,0,
2023-05-19 06:00:00,11.6,11.73,11.46,11.5,11.4,7,0,0,99.99,99.99,99.99,0,50,0.0,0.0,0,6758,6548,0,0,0,
2023-05-19 05:00:00,11.47,11.68,11.25,11.4,11.2,0,0,0,99.98,99.99,99.98,0,60,0.0,0.0,0,0,6479,0,0,0,
2023-05-19 04:00:00,11.45,11.7,11.11,11.4,11.1,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6479,0,0,0,
2023-05-19 03:00:00,11.78,11.97,11.66,11.7,11.6,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6477,0,0,0,
2023-05-19 02:00:00,12.02,12.1,11.95,11.9,11.9,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6479,0,0,0,
2023-05-19 01:00:00,12.05,12.13,11.98,11.9,11.9,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6488,0,0,0,
2023-05-19 00:00:00,11.84,11.99,11.74,11.7,11.7,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6502,0,0,0,1.6
2023-05-18 23:00:00,11.7,11.84,11.57,11.6,11.5,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6528,0,0,0,
2023-05-18 22:00:00,11.47,11.64,11.33,11.4,11.3,0,0,0,99.99,100.0,99.99,0,60,0.0,0.0,0,0,6551,0,0,0,
2023-05-18 21:00:00,11.49,11.59,11.35,11.4,11.3,0,0,0,99.99,100.0,99.99,0.2,60,0.0,0.0,0,0,6565,0,0,0,
2023-05-18 20:00:00,11.56,11.73,11.34,11.4,11.3,0,0,0,99.29,100.0,97.88,0,60,0.0,0.0,0,0,6579,0,0,0,
2023-05-18 19:00:00,12.15,12.55,11.63,11.9,11.1,17,0,0,99.21,100.0,96.77,0.8,60,0.0,0.0,0.1,1898,6645,0,0,0,
2023-05-18 18:00:00,12.12,12.32,11.83,12,11.7,10,0,0,99.95,100.0,99.71,2.6,60,0.0,0.0,0,4318,6656,0,0,0,
2023-05-18 17:00:00,12.76,13.82,12.17,12.2,12,25,0.04,0,96.79,100.0,91.81,5.4,30,0.1,0.8,3.5,2027,6684,0,1,0,
2023-05-18 16:00:00,15.92,17.59,14.2,11.4,9.3,302,0.44,0.15,75.94,90.57,60.25,0,0,0.2,0.7,2.3,9298,6741,3,4,1,
2023-05-18 15:00:00,17.14,18.35,16.29,9.8,9.2,474,0.72,0.57,62.59,68.91,55.81,0,0,0.0,0.0,0,9797,6744,4,5,3,
2023-05-18 14:00:00,15.26,17.55,14.08,10.7,9.7,395,0.44,0.19,74.73,87.64,64.3,0,0,0.0,0.0,1.4,9926,6753,3,4,1,
2023-05-18 13:00:00,14.51,14.92,14.14,11.2,9.8,285,0.31,0.24,80.97,85.45,74.61,0,0,0.0,0.0,0,9677,6747,2,3,1,
2023-05-18 12:00:00,13.74,14.14,13.26,11.7,9.9,166,0.18,0.11,87.98,92.65,77.75,0,0,0.0,0.0,0,9336,6739,1,2,1,
2023-05-18 11:00:00,13.24,13.92,12.64,11.9,11.5,181,0.11,0.04,92.18,97.12,87.5,0,15,0.0,0.0,0,9341,6747,1,1,0,
2023-05-18 10:00:00,12.72,13.15,12.46,11.9,11.5,100,0.06,0.03,95.13,97.45,93.85,0,10,0.0,0.0,6.5,9542,6759,0,0,0,
2023-05-18 09:00:00,13.2,13.7,12.91,12.5,12.2,100,0.05,0.01,96.35,99.26,91.99,0,0,0.0,0.0,0,3935,6724,0,1,0,
2023-05-18 08:00:00,13.12,13.32,12.96,12.7,12.4,60,0.02,0,97.8,99.9,95.11,0,5,0.0,0.0,0,8804,6739,0,0,0,
2023-05-18 07:00:00,12.73,13.13,12.3,12.5,12.2,57,0.01,0,99.19,100.0,97.04,0,60,0.0,0.0,0,7472,6733,0,0,0,
2023-05-18 06:00:00,12.36,12.48,12.3,12.3,12.2,0,0,0,99.92,100.0,99.52,0,60,0.0,0.0,0,1797,6502,0,0,0,
2023-05-18 05:00:00,12.14,12.25,12.08,12,11.9,0,0,0,99.75,100.0,98.94,0,60,0.0,0.0,0,0,6496,0,0,0,
2023-05-18 04:00:00,12.19,12.33,12.07,12.1,12,0,0,0,99.98,100.0,99.98,0,60,0.0,0.0,0,0,6511,0,0,0,
2023-05-18 03:00:00,12.17,12.59,11.7,12.1,11.6,0,0,0,99.98,99.99,99.98,0,60,0.0,0.0,0,0,6511,0,0,0,
2023-05-18 02:00:00,12.5,12.8,12.12,12.4,12.1,0,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0,0,6525,0,0,0,
2023-05-18 01:00:00,12.51,12.68,12.34,12.4,12.3,0,0,0,99.99,100.0,99.99,0.2,60,0.0,0.0,0,0,6542,0,0,0,
2023-05-18 00:00:00,13.13,13.4,12.83,13,12.8,0,0,0,99.93,100.0,99.68,0.2,60,0.0,0.0,0,0,6559,0,0,0,2.3
2023-05-17 23:00:00,12.85,13.23,12.65,12.8,12.6,0,0,0,99.96,100.0,99.83,0.8,60,0.0,0.0,0,0,6573,0,0,0,
2023-05-17 22:00:00,12.91,13.13,12.7,12.8,12.7,0,0,0,99.97,100.0,99.87,1.2,60,0.0,0.1,1.9,0,6579,0,0,0,
2023-05-17 21:00:00,13.26,13.48,13.04,13.2,13,0,0,0,99.99,100.0,99.99,4,60,0.0,0.0,0,0,6588,0,0,0,
2023-05-17 20:00:00,13.62,14.1,13.36,12.8,12.3,0,0.06,0,95.63,99.93,89.41,4,60,0.1,0.8,1.6,0,6590,0,1,0,
2023-05-17 19:00:00,14.39,14.59,14.23,12.9,12.2,8,0.13,0.09,91.42,93.94,87.69,0,5,0.6,1.5,3,0,6619,1,1,1,
2023-05-17 18:00:00,15.11,15.85,14.61,12,10.9,77,0.3,0.14,82.29,90.98,72.72,0,0,1.6,2.1,4.6,1538,6699,2,3,1,
2023-05-17 17:00:00,16.33,17.13,15.67,11.7,11.1,233,0.46,0.41,74.53,77.51,71.65,0,0,1.0,1.7,3.3,9442,6739,3,3,2,
2023-05-17 16:00:00,14.9,16.55,13.92,12.6,11.9,257,0.21,0.1,87.05,93.21,78.99,1.2,50,0.3,1.1,2.7,9753,6750,1,2,1,
2023-05-17 15:00:00,17.69,19.99,13.95,10.4,9.1,127,0.76,0.18,64.06,88.11,51.36,1.8,20,0.1,0.5,3,5938,6716,4,6,1,
2023-05-17 14:00:00,20.05,21.23,19.37,9.9,8.8,636,1.11,1,52.26,55.46,47.64,0,0,0.0,0.1,0.8,9844,6744,6,7,5,
2023-05-17 13:00:00,19.6,20.56,18.94,9.5,8.8,966,1.08,0.97,52.43,56.3,47.09,0,0,0.0,0.0,2.6,10007,6747,6,7,5,
2023-05-17 12:00:00,16.95,19.25,15.48,11.2,10.5,609,0.59,0.36,69.44,79.53,59.56,0,0,0.0,0.0,0,10060,6756,3,5,2,
2023-05-17 11:00:00,14.55,15.37,14.11,12.1,11.6,213,0.23,0.15,85.63,90.82,79.59,0.2,50,0.0,0.2,1,9878,6759,1,2,1,
2023-05-17 10:00:00,13.96,14.3,13.59,12.3,12,133,0.14,0.12,90.44,92.29,88.91,1.2,60,0.0,0.2,1.1,9571,6747,1,1,1,
2023-05-17 09:00:00,13.68,13.77,13.48,12.3,12.2,76,0.11,0.1,92.12,93.09,91.0,1.2,60,0.0,0.2,1.2,9073,6744,1,1,1,
2023-05-17 08:00:00,13.75,13.83,13.64,12.8,12.5,59,0.08,0.06,94.35,95.76,91.77,0.8,60,0.0,0.2,2.2,7740,6730,0,1,0,
2023-05-17 07:00:00,13.93,14.09,13.81,13.1,12.5,30,0.07,0.04,95.1,96.91,91.97,0,60,0.0,0.2,1.8,5507,6608,0,1,0,
2023-05-17 06:00:00,14.13,14.35,13.89,13.3,13.1,4,0.06,0.04,95.65,97.04,94.59,0,60,0.0,0.2,1.1,5051,6545,0,0,0,
2023-05-17 05:00:00,14.35,14.65,14.22,13.5,13.4,0,0.07,0.05,95.04,96.51,92.63,0,60,0.0,0.0,0,0,6519,0,1,0,
2023-05-17 04:00:00,14.34,14.75,13.99,13.4,13.2,0,0.08,0.05,94.46,96.76,91.36,0,60,0.0,0.3,1.4,0,6536,0,1,0,
2023-05-17 03:00:00,14.52,14.66,14.24,13.1,12.8,0,0.13,0.08,91.52,95.02,89.13,0,60,0.0,0.1,0.8,0,6542,1,1,0,
2023-05-17 02:00:00,14.54,14.86,14.3,13.1,12.8,0,0.12,0.06,92.02,95.99,88.15,0,60,0.0,0.0,0.6,0,6551,1,1,0,
2023-05-17 01:00:00,15.05,15.4,14.79,12,11.1,0,0.29,0.19,82.33,88.35,75.73,0,60,0.3,1.7,4.6,0,6551,2,3,1,
2023-05-17 00:00:00,15.81,16.09,15.56,11.1,10.3,0,0.46,0.38,73.98,78.12,69.4,0,55,1.5,2.8,4.2,0,6553,3,3,2,4.3
2023-05-16 23:00:00,16.93,17.45,16.45,9.2,8.6,0,0.75,0.66,60.75,64.52,56.35,0,0,0.5,1.3,3.2,0,6553,4,5,4,
2023-05-16 22:00:00,17.49,17.98,17.11,8.6,7.7,0,0.86,0.79,56.34,59.11,51.22,0,0,0.4,1.1,3.2,0,6556,5,6,4,
2023-05-16 21:00:00,18.43,18.76,18.06,8,7.4,0,1.03,1.03,50.94,51.59,49.28,0,0,0.7,1.2,4,0,6559,6,6,6,
2023-05-16 20:00:00,19.42,20.35,18.77,8,7.6,0,1.17,1.05,47.92,51.33,44.0,0,0,1.2,1.8,4.1,0,6562,6,7,6,
2023-05-16 19:00:00,21.01,21.69,20.39,8.7,7.7,34,1.34,1.33,45.59,46.73,44.06,0,0,1.5,2.0,4.1,1428,6616,7,7,7,
2023-05-16 18:00:00,23.48,24.56,21.8,4.4,-1.9,127,1.99,1.38,31.61,46.95,17.26,0,0,1.3,2.1,4.8,7275,6713,10,13,7,
2023-05-16 17:00:00,24.95,25.55,24.46,-1.1,-1.8,244,2.59,2.52,17.73,18.91,17.11,0,0,1.0,1.3,2.5,9327,6739,13,13,13,
2023-05-16 16:00:00,25.49,26.01,25.25,0.3,-1.1,350,2.62,2.58,19.32,20.94,17.52,0,0,1.0,1.7,3.2,9844,6744,13,13,12,
2023-05-16 15:00:00,26.52,28.97,25.56,1.4,-0.5,549,2.78,2.55,19.75,22.56,16.55,0,0,0.6,1.2,2.8,9926,6744,13,14,12,
2023-05-16 14:00:00,26.62,28.33,26.08,1.4,0,815,2.8,2.72,19.5,21.2,18.04,0,0,1.0,1.5,3.5,10003,6753,13,14,13,
2023-05-16 13:00:00,26.14,26.91,25.51,2.7,1.4,974,2.63,2.52,22.16,25.03,19.87,1,0,0.8,1.6,3.3,10017,6747,12,13,12,
2023-05-16 12:00:00,25.35,25.83,24.88,1.5,0.3,1031,2.54,2.44,21.25,23.44,19.1,0,0,0.3,0.6,2.9,9993,6750,12,13,12,
2023-05-16 11:00:00,23.95,25.63,22.86,0.9,-0.7,957,2.31,2.12,22.1,25.77,18.52,0,0,0.3,0.8,2.6,9950,6744,12,13,11,
2023-05-16 10:00:00,22.44,23.81,21.77,1.9,0.6,818,2,1.86,26.04,28.71,24.46,0,0,0.4,0.8,2.2,10017,6741,10,11,10,
2023-05-16 09:00:00,20.84,21.65,19.3,4,2.9,637,1.63,1.35,33.51,39.54,29.38,0,0,0.3,0.7,2.4,10022,6744,9,9,7,
2023-05-16 08:00:00,18.5,19.8,16.7,5.2,3.8,429,1.23,1.09,41.79,43.31,38.48,0,0,0.0,0.3,1.3,9969,6750,7,8,6,
2023-05-16 07:00:00,13.16,16.0,10.14,2.9,2.5,195,0.76,0.5,50.4,59.27,43.71,0,0,0.0,0.0,0,9883,6759,5,6,4,
2023-05-16 06:00:00,9.02,10.06,7.95,2.5,2.4,6,0.41,0.32,64.07,69.32,59.75,0,0,0.0,0.0,0,5665,6531,3,4,3,
2023-05-16 05:00:00,9.3,9.48,9.02,2.6,2.5,0,0.42,0.4,63.52,64.48,62.42,0,0,0.0,0.0,0,0,6474,3,3,3,
2023-05-16 04:00:00,10.21,10.9,9.52,3.3,3,0,0.46,0.42,62.76,64.62,60.83,0,0,0.0,0.1,0.8,0,6477,3,4,3,
